iter	MultiClass
1512	0.2784214444
1513	0.2784703217
1514	0.278489858
1515	0.2784981501
1516	0.2784852406
1517	0.2784825631
1518	0.2784217658
1519	0.2783746873
1520	0.2783422868
1521	0.2783453713
1522	0.2783897394
1523	0.2783578074
1524	0.2783584255
1525	0.2783464982
1526	0.2783711918
1527	0.2784538168
1528	0.2784327716
1529	0.2784441113
1530	0.2784838613
1531	0.2784949814
1532	0.278515886
1533	0.2785285991
1534	0.2784758228
1535	0.2785111109
1536	0.2785154033
1537	0.2785060905
1538	0.2785157838
1539	0.2785067415
1540	0.2785420415
1541	0.2785856309
1542	0.2786787243
1543	0.2786907048
1544	0.278695543
1545	0.2787073578
1546	0.2786163716
1547	0.2784899451
1548	0.2784831758
1549	0.2785057902
1550	0.278443366
1551	0.2784485922
1552	0.2784296182
1553	0.2784080479
1554	0.278419599
1555	0.2784152516
1556	0.2784206833
1557	0.2784529445
1558	0.2784655827
1559	0.2784715381
1560	0.2784448525
1561	0.2784592727
1562	0.278376313
1563	0.2783555623
1564	0.2783544954
1565	0.2782972886
1566	0.2782579243
1567	0.278208215
1568	0.2782701946
1569	0.2782339446
1570	0.2781934763
1571	0.2781962228
1572	0.2781751594
1573	0.2781664341
1574	0.2781390966
1575	0.2781579686
1576	0.2781367574
1577	0.2781814694
1578	0.2781967118
1579	0.2781604065
1580	0.2781567848
1581	0.2781772916
1582	0.2782237408
1583	0.2782386099
1584	0.2781781319
1585	0.2782045939
1586	0.2781961884
1587	0.2781870088
1588	0.2781862737
1589	0.2781881397
1590	0.278192219
1591	0.2782044083
1592	0.2782855662
1593	0.2782198045
1594	0.2782231134
1595	0.2782468667
1596	0.2782461385
1597	0.2782221389
1598	0.2782714101
1599	0.2782858159
1600	0.2782881299
1601	0.2783001753
1602	0.2782264632
1603	0.2782749836
1604	0.2782730502
1605	0.2782290441
1606	0.2782385898
1607	0.2782341966
1608	0.2782382041
1609	0.2783146052
1610	0.2783050356
1611	0.2782712626
1612	0.2781986169
1613	0.2781423072
1614	0.2781245168
1615	0.2781073377
1616	0.2781090346
1617	0.2781517652
1618	0.2781604529
1619	0.2781862563
1620	0.278189079
1621	0.2781593731
1622	0.2781456561
1623	0.278141037
1624	0.2781740579
1625	0.2782286488
1626	0.2782228791
1627	0.2782079795
1628	0.278211366
1629	0.2781785212
1630	0.2782430276
1631	0.2782453162
1632	0.2782423874
1633	0.2781930897
1634	0.2781815571
1635	0.2782390353
1636	0.2782142062
1637	0.2783299103
1638	0.2783245655
1639	0.2783360327
1640	0.2783627959
1641	0.2783101726
1642	0.2783273414
1643	0.2783221613
1644	0.278329175
1645	0.2783361613
1646	0.2782791651
1647	0.2782821176
1648	0.2782661704
1649	0.278229034
1650	0.2782233095
1651	0.2781845219
1652	0.27817902
1653	0.2781565506
1654	0.2781454861
1655	0.27815773
1656	0.2781635194
1657	0.2781647658
1658	0.2781900269
1659	0.2781875071
1660	0.2781732275
1661	0.2781851134
1662	0.2781879274
1663	0.2782189629
1664	0.2782140573
1665	0.2781990189
1666	0.2781893287
1667	0.2781930615
1668	0.2782101529
1669	0.2782102559
1670	0.2782296815
1671	0.2781461049
1672	0.2781382505
1673	0.2781639662
1674	0.2781888448
1675	0.2781683101
1676	0.2781729525
1677	0.2781580654
1678	0.2781529582
1679	0.2781888814
1680	0.2780867129
1681	0.2781456629
1682	0.2780985784
1683	0.2781841076
1684	0.2782175118
1685	0.2782378832
1686	0.278238331
1687	0.2781809618
1688	0.2782014016
1689	0.2781898195
1690	0.2781880394
1691	0.2782130864
1692	0.2782387268
1693	0.2782091938
1694	0.2781973995
1695	0.2781704181
1696	0.2781808151
1697	0.2781716972
1698	0.2781629067
1699	0.2781325874
1700	0.2780908866
1701	0.2779916016
1702	0.2779863778
1703	0.2779862201
1704	0.2779809151
1705	0.2780037495
1706	0.2779966744
1707	0.2780727164
1708	0.2780696676
1709	0.2781255122
1710	0.2781153476
1711	0.2782043297
1712	0.2781805498
1713	0.2781861742
1714	0.2781362644
1715	0.2781131419
1716	0.2781157526
1717	0.2781015881
1718	0.2781087286
1719	0.2781127293
1720	0.2781213566
1721	0.2781025936
1722	0.2780796051
1723	0.2781236193
1724	0.2781850956
1725	0.2782325042
1726	0.2782406701
1727	0.2782839096
1728	0.2782943005
1729	0.2783277946
1730	0.2783811753
1731	0.2783776173
1732	0.2784203361
1733	0.2784472464
1734	0.2783931457
1735	0.2784076867
1736	0.278351648
1737	0.2783584944
1738	0.2783864078
1739	0.2784614692
1740	0.2785005853
1741	0.2784971935
1742	0.2785064942
1743	0.2784894298
1744	0.2785036422
1745	0.2785861023
1746	0.2786145109
1747	0.2786287559
1748	0.2787107965
1749	0.2787498753
1750	0.2787130299
1751	0.2786683895
1752	0.2786115325
1753	0.2786112644
1754	0.2786134213
1755	0.2785785221
1756	0.2785923487
1757	0.2786177721
1758	0.2785648702
1759	0.2786088519
1760	0.278612628
1761	0.2786384502
1762	0.2786734378
1763	0.2786514495
1764	0.2786707163
1765	0.278643912
1766	0.2786423365
1767	0.278695742
1768	0.2787051605
1769	0.278689985
1770	0.2787439191
1771	0.2787690133
1772	0.2787546528
1773	0.2787554259
1774	0.2787141607
1775	0.2786844313
1776	0.2786938133
1777	0.2787029951
1778	0.2787418523
1779	0.2787228121
1780	0.2787251783
1781	0.2786910193
1782	0.2786418358
1783	0.2786403549
1784	0.2786533936
1785	0.2786218683
1786	0.2786104646
1787	0.2786181499
1788	0.2786079073
1789	0.2786469239
1790	0.2786739067
1791	0.2786706742
1792	0.278678326
1793	0.2786861718
1794	0.2786791084
1795	0.2787489762
1796	0.2787627129
1797	0.2787518018
1798	0.2787670432
1799	0.2787938008
1800	0.2788005473
1801	0.2787898655
1802	0.2787757454
1803	0.2787746173
1804	0.2787312746
1805	0.278636305
1806	0.2786446339
1807	0.2786383341
1808	0.2786214725
1809	0.2786716223
1810	0.2785704509
1811	0.2785818321
1812	0.2785537171
1813	0.2785632044
1814	0.2785608181
1815	0.2785520077
1816	0.278593142
1817	0.2786055542
1818	0.2786221642
1819	0.2786085974
1820	0.2786243107
1821	0.2786213965
1822	0.2786772444
1823	0.2786553065
1824	0.278642529
1825	0.278712363
1826	0.2786856514
1827	0.2787320104
1828	0.2787720081
1829	0.278762066
1830	0.2788414988
1831	0.2788506542
1832	0.2788200163
1833	0.2788153412
1834	0.2788084096
1835	0.2787399512
1836	0.2787183791
1837	0.2786707234
1838	0.2786723436
1839	0.278709002
1840	0.2787984491
1841	0.2788240592
1842	0.278835727
1843	0.2788870803
1844	0.2789154195
1845	0.2789382624
1846	0.2789387717
1847	0.2789738882
1848	0.2789855624
1849	0.2789384365
1850	0.2788824155
1851	0.2788325889
1852	0.2788297888
1853	0.2788097803
1854	0.2788951288
1855	0.27891838
1856	0.2789495626
1857	0.2789516447
1858	0.2789881901
1859	0.2790020905
1860	0.2790019707
1861	0.2790136951
1862	0.2789925466
1863	0.2790256769
1864	0.2789994842
1865	0.2790153108
1866	0.2790330605
1867	0.2790864192
1868	0.2790874279
1869	0.2790562538
1870	0.2790281631
1871	0.2790419482
1872	0.2790350308
1873	0.2790177959
1874	0.2790254902
1875	0.2790601633
1876	0.2790270664
1877	0.2790097426
1878	0.279059723
1879	0.2790564234
1880	0.2790541622
1881	0.2791100548
1882	0.2791145211
1883	0.2791685415
1884	0.2791681832
1885	0.2792212898
1886	0.2792267157
1887	0.2791938651
1888	0.2792003466
1889	0.2793152749
1890	0.2793314176
1891	0.2793688902
1892	0.2794285383
1893	0.2794007374
1894	0.2794189418
1895	0.2794433237
1896	0.2794567372
1897	0.2794402768
1898	0.2795025466
1899	0.2794981035
1900	0.2794730362
1901	0.2794754305
1902	0.2794684815
1903	0.2794526655
1904	0.2794452315
1905	0.279429176
1906	0.2794254395
1907	0.2794716653
1908	0.2794965097
1909	0.2795285019
1910	0.2795548721
1911	0.2795029175
1912	0.2794932742
1913	0.2794890665
1914	0.2794751395
1915	0.2795220488
1916	0.2795046984
1917	0.2794713318
1918	0.2794826372
1919	0.2794429091
1920	0.2794187859
1921	0.2794489189
1922	0.2795295354
1923	0.2795204962
1924	0.2794965914
1925	0.2795301391
1926	0.2795130736
1927	0.2794827258
1928	0.2795172642
1929	0.2795153287
1930	0.2795049012
1931	0.2795893962
1932	0.2795873239
1933	0.2795609104
1934	0.2796035127
1935	0.2795665341
1936	0.2795690685
1937	0.2795163366
1938	0.2795872436
1939	0.279626218
1940	0.2795921005
1941	0.2795732977
1942	0.2795395296
1943	0.2795372076
1944	0.2795555258
1945	0.2795591184
1946	0.2794997937
1947	0.2794991891
1948	0.279504769
1949	0.2795063305
1950	0.279505846
1951	0.2795065625
1952	0.2795574084
1953	0.2795276891
1954	0.2795298827
1955	0.27951453
1956	0.2794874873
1957	0.2795332346
1958	0.2795900064
1959	0.2796177591
1960	0.2796164016
1961	0.2795840014
1962	0.2795857615
1963	0.2796237447
1964	0.2796298001
1965	0.2796095329
1966	0.2796361161
1967	0.2796253568
1968	0.2796199827
1969	0.2796108047
1970	0.2796040372
1971	0.2796326575
1972	0.2796439893
1973	0.2796846764
1974	0.2796828238
1975	0.2796600627
1976	0.279650573
1977	0.2796993969
1978	0.2797169115
1979	0.2797127794
1980	0.2797165532
1981	0.2797595023
1982	0.2798051457
1983	0.2797566134
1984	0.2797697704
1985	0.2797536621
1986	0.2797394717
1987	0.2797231736
1988	0.2796984882
1989	0.2797116007
1990	0.2797428105
1991	0.2797977728
1992	0.2797736113
1993	0.2797478333
1994	0.2797520116
1995	0.2797650319
1996	0.2797684688
1997	0.2798071766
1998	0.279786509
1999	0.2797776387
